"solver","numclues","difficulty","solvetime"
"v4",35,"easy","0.00459425"
"v4",35,"easy","0.00462096"
"v4",35,"easy","0.00487625"
"v4",35,"easy","0.00531141"
"v4",35,"easy","0.0059939"
"v4",35,"easy","0.00610432"
"v4",35,"easy","0.00693382"
"v4",35,"easy","0.00724651"
"v4",35,"easy","0.0088036"
"v4",35,"easy","0.0093443"
"v4",35,"easy","0.0108472"
"v4",35,"easy","0.0110062"
"v4",35,"easy","0.0110168"
"v4",35,"easy","0.0131402"
"v4",35,"easy","0.0138428"
"v4",35,"easy","0.0141076"
"v4",35,"easy","0.0145876"
"v4",35,"easy","0.0147991"
"v4",35,"easy","0.0151486"
"v4",35,"easy","0.0156851"
"v4",35,"easy","0.0216298"
"v4",35,"easy","0.0217103"
"v4",35,"easy","0.0238108"
"v4",35,"easy","0.0278586"
"v4",35,"easy","0.030733"
"v4",35,"easy","0.0318588"
"v4",35,"easy","0.0424027"
"v4",35,"easy","0.0460101"
"v4",35,"easy","0.0461972"
"v4",35,"easy","0.0505604"
"v4",35,"easy","0.0531311"
"v4",35,"easy","0.053231"
"v4",35,"easy","0.060246"
"v4",35,"easy","0.0647195"
"v4",35,"easy","0.0694936"
"v4",35,"easy","0.077062"
"v4",35,"easy","0.0819062"
"v4",35,"easy","0.0871276"
"v4",35,"easy","0.0898027"
"v4",35,"easy","0.0931704"
"v4",35,"easy","0.103245"
"v4",35,"easy","0.112394"
"v4",35,"easy","0.11295"
"v4",35,"easy","0.113076"
"v4",35,"easy","0.14794"
"v4",35,"easy","0.161262"
"v4",35,"easy","0.1675"
"v4",35,"easy","0.167855"
"v4",35,"easy","0.209598"
"v4",35,"easy","0.259171"
"v4",35,"easy","0.260147"
"v0",34,"easy","0.00644303"
"v0",34,"easy","0.00667066"
"v0",34,"easy","0.00709535"
"v0",34,"easy","0.00749555"
"v0",34,"easy","0.00768626"
"v0",34,"easy","0.00823321"
"v0",34,"easy","0.00829802"
"v0",34,"easy","0.00843464"
"v0",34,"easy","0.00852801"
"v0",34,"easy","0.00863426"
"v0",34,"easy","0.0092308"
"v0",34,"easy","0.00933018"
"v0",34,"easy","0.00950047"
"v0",34,"easy","0.0096131"
"v0",34,"easy","0.0100358"
"v0",34,"easy","0.0109583"
"v0",34,"easy","0.0115955"
"v0",34,"easy","0.0136171"
"v0",34,"easy","0.0147986"
"v0",34,"easy","0.0161022"
"v0",34,"easy","0.0162216"
"v0",34,"easy","0.0199341"
"v0",34,"easy","0.0206139"
"v0",34,"easy","0.0221877"
"v0",34,"easy","0.0230624"
"v0",34,"easy","0.0273126"
"v0",34,"easy","0.0276862"
"v0",34,"easy","0.0279655"
"v0",34,"easy","0.0281992"
"v0",34,"easy","0.0291093"
"v0",34,"easy","0.0296476"
"v0",34,"easy","0.0317104"
"v0",34,"easy","0.0358919"
"v0",34,"easy","0.0362258"
"v0",34,"easy","0.0371379"
"v0",34,"easy","0.0374778"
"v0",34,"easy","0.0379824"
"v0",34,"easy","0.0448185"
"v0",34,"easy","0.0461164"
"v0",34,"easy","0.0531655"
"v0",34,"easy","0.0559291"
"v0",34,"easy","0.0607577"
"v0",34,"easy","0.0629862"
"v0",34,"easy","0.0632247"
"v0",34,"easy","0.0684424"
"v0",34,"easy","0.0696465"
"v0",34,"easy","0.0726711"
"v0",34,"easy","0.0752037"
"v0",34,"easy","0.0890534"
"v0",34,"easy","0.0936044"
"v0",34,"easy","0.0973027"
"v0",34,"easy","0.0980223"
"v0",34,"easy","0.101968"
"v0",34,"easy","0.103407"
"v0",34,"easy","0.107969"
"v0",34,"easy","0.115183"
"v0",34,"easy","0.117246"
"v0",34,"easy","0.125781"
"v0",34,"easy","0.13573"
"v0",34,"easy","0.13886"
"v0",34,"easy","0.147309"
"v0",34,"easy","0.148479"
"v0",34,"easy","0.148781"
"v0",34,"easy","0.151102"
"v0",34,"easy","0.156399"
"v0",34,"easy","0.162271"
"v0",34,"easy","0.163895"
"v0",34,"easy","0.164952"
"v0",34,"easy","0.166065"
"v0",34,"easy","0.16869"
"v0",34,"easy","0.173775"
"v0",34,"easy","0.193676"
"v0",34,"easy","0.202314"
"v0",34,"easy","0.203261"
"v0",34,"easy","0.204597"
"v0",34,"easy","0.204838"
"v0",34,"easy","0.206215"
"v0",34,"easy","0.209562"
"v0",34,"easy","0.213008"
"v0",34,"easy","0.213736"
"v0",34,"easy","0.213757"
"v0",34,"easy","0.219676"
"v0",34,"easy","0.222702"
"v0",34,"easy","0.224209"
"v0",34,"easy","0.226169"
"v0",34,"easy","0.229944"
"v0",34,"easy","0.242211"
"v0",34,"easy","0.243215"
"v0",34,"easy","0.244062"
"v0",34,"easy","0.247355"
"v0",34,"easy","0.263764"
"v0",34,"easy","0.283304"
"v0",34,"easy","0.289326"
"v0",34,"easy","0.309189"
"v0",34,"easy","0.324347"
"v0",34,"easy","0.331007"
"v0",34,"easy","0.342409"
"v0",34,"easy","0.344617"
"v0",34,"easy","0.349239"
"v0",34,"easy","0.357342"
"v0",34,"easy","0.359787"
"v0",34,"easy","0.364495"
"v0",34,"easy","0.369071"
"v0",34,"easy","0.401869"
"v0",34,"easy","0.40797"
"v0",34,"easy","0.408909"
"v0",34,"easy","0.413223"
"v0",34,"easy","0.425249"
"v0",34,"easy","0.426433"
"v0",34,"easy","0.443869"
"v0",34,"easy","0.470154"
"v0",34,"easy","0.477667"
"v0",34,"easy","0.479481"
"v0",34,"easy","0.503381"
"v0",34,"easy","0.507931"
"v0",34,"easy","0.516007"
"v0",34,"easy","0.516023"
"v0",34,"easy","0.527614"
"v0",34,"easy","0.530584"
"v0",34,"easy","0.543942"
"v0",34,"easy","0.545311"
"v0",34,"easy","0.547978"
"v0",34,"easy","0.584378"
"v0",34,"easy","0.624805"
"v0",34,"easy","0.649392"
"v0",34,"easy","0.664622"
"v0",34,"easy","0.67698"
"v0",34,"easy","0.711038"
"v0",34,"easy","0.731974"
"v0",34,"easy","0.75802"
"v0",34,"easy","0.763229"
"v0",34,"easy","0.806938"
"v0",34,"easy","0.833697"
"v0",34,"easy","0.859945"
"v0",34,"easy","0.860747"
"v0",34,"easy","0.872457"
"v0",34,"easy","0.877571"
"v0",34,"easy","0.987872"
"v0",34,"easy","1.03269"
"v0",34,"easy","1.06008"
"v0",34,"easy","1.06989"
"v0",34,"easy","1.07472"
"v0",34,"easy","1.07476"
"v0",34,"easy","1.11164"
"v0",34,"easy","1.11907"
"v0",34,"easy","1.15561"
"v0",34,"easy","1.16438"
"v0",34,"easy","1.21433"
"v0",34,"easy","1.22818"
"v0",34,"easy","1.24298"
"v0",34,"easy","1.24465"
"v0",34,"easy","1.25521"
"v0",34,"easy","1.25683"
"v0",34,"easy","1.32781"
"v0",34,"easy","1.37953"
"v0",34,"easy","1.38189"
"v0",34,"easy","1.40311"
"v0",34,"easy","1.42262"
"v0",34,"easy","1.43085"
"v0",34,"easy","1.46425"
"v0",34,"easy","1.54819"
"v0",34,"easy","1.5796"
"v0",34,"easy","1.68817"
"v0",34,"easy","1.83037"
"v0",34,"easy","1.85606"
"v0",34,"easy","1.86011"
"v0",34,"easy","1.89331"
"v0",34,"easy","1.91661"
"v0",34,"easy","1.92385"
"v0",34,"easy","1.97895"
"v0",34,"easy","1.98708"
"v0",34,"easy","2.12642"
"v0",34,"easy","2.27529"
"v0",34,"easy","2.43528"
"v0",34,"easy","2.49616"
"v0",34,"easy","2.52375"
"v0",34,"easy","2.74285"
"v0",34,"easy","2.90664"
"v0",34,"easy","2.96954"
"v0",34,"easy","3.0578"
"v0",34,"easy","3.18081"
"v0",34,"easy","3.47017"
"v0",34,"easy","3.80173"
"v0",34,"easy","4.35339"
"v0",34,"easy","4.42278"
"v0",34,"easy","4.70074"
"v0",34,"easy","4.81179"
"v0",34,"easy","4.91108"
"v0",34,"easy","4.93718"
"v0",34,"easy","5.02448"
"v0",34,"easy","5.54442"
"v0",34,"easy","5.73635"
"v0",34,"easy","6.18932"
"v0",34,"easy","6.22544"
"v0",34,"easy","6.44255"
"v0",34,"easy","7.92817"
"v0",34,"easy","8.30346"
"v0",34,"easy","8.52794"
"v0",34,"easy","8.82205"
"v0",34,"easy","9.57528"
"v0",34,"easy","10.1392"
"v0",34,"easy","12.6987"
"v0",34,"easy","13.6691"
"v0",34,"easy","13.779"
"v0",34,"easy","15.4067"
"v0",34,"easy","27.2208"
"v0",34,"easy","31.8914"
"v0",34,"easy","47.4582"
"v1",34,"easy","0.000101687"
"v1",34,"easy","0.000117563"
"v1",34,"easy","0.000117623"
"v1",34,"easy","0.000124331"
"v1",34,"easy","0.000128229"
"v1",34,"easy","0.000128874"
"v1",34,"easy","0.000129333"
"v1",34,"easy","0.000225636"
"v1",34,"easy","0.000406539"
"v1",34,"easy","0.000430079"
"v1",34,"easy","0.000490729"
"v1",34,"easy","0.000727373"
"v1",34,"easy","0.000784131"
"v1",34,"easy","0.000933987"
"v1",34,"easy","0.000949863"
"v1",34,"easy","0.000989118"
"v1",34,"easy","0.000999521"
"v1",34,"easy","0.00103874"
"v1",34,"easy","0.00104468"
"v1",34,"easy","0.00105789"
"v1",34,"easy","0.00121521"
"v1",34,"easy","0.0012722"
"v1",34,"easy","0.00132214"
"v1",34,"easy","0.00133854"
"v1",34,"easy","0.00135007"
"v1",34,"easy","0.00142785"
"v1",34,"easy","0.00160436"
"v1",34,"easy","0.00165027"
"v1",34,"easy","0.00168065"
"v1",34,"easy","0.0019447"
"v1",34,"easy","0.00210465"
"v1",34,"easy","0.00218595"
"v1",34,"easy","0.00236304"
"v1",34,"easy","0.00241834"
"v1",34,"easy","0.00242294"
"v1",34,"easy","0.00251852"
"v1",34,"easy","0.00252629"
"v1",34,"easy","0.00275304"
"v1",34,"easy","0.00289764"
"v1",34,"easy","0.0031222"
"v1",34,"easy","0.00313075"
"v1",34,"easy","0.00320643"
"v1",34,"easy","0.00328544"
"v1",34,"easy","0.00341034"
"v1",34,"easy","0.00348172"
"v1",34,"easy","0.0034848"
"v1",34,"easy","0.00349391"
"v1",34,"easy","0.00399451"
"v1",34,"easy","0.00405212"
"v1",34,"easy","0.0040529"
"v1",34,"easy","0.00408271"
"v1",34,"easy","0.00408334"
"v1",34,"easy","0.00412627"
"v1",34,"easy","0.00459016"
"v1",34,"easy","0.00472153"
"v1",34,"easy","0.00486564"
"v1",34,"easy","0.00515554"
"v1",34,"easy","0.00522705"
"v1",34,"easy","0.00526879"
"v1",34,"easy","0.00545871"
"v1",34,"easy","0.00567248"
"v1",34,"easy","0.00594853"
"v1",34,"easy","0.00632184"
"v1",34,"easy","0.00649772"
"v1",34,"easy","0.00672839"
"v1",34,"easy","0.00688475"
"v1",34,"easy","0.00703249"
"v1",34,"easy","0.00757107"
"v1",34,"easy","0.00769317"
"v1",34,"easy","0.00771805"
"v1",34,"easy","0.00786583"
"v1",34,"easy","0.00833108"
"v1",34,"easy","0.00844924"
"v1",34,"easy","0.00848684"
"v1",34,"easy","0.00934243"
"v1",34,"easy","0.0107047"
"v1",34,"easy","0.0112069"
"v1",34,"easy","0.0120873"
"v1",34,"easy","0.0125911"
"v1",34,"easy","0.0135913"
"v1",34,"easy","0.0141888"
"v1",34,"easy","0.0143601"
"v1",34,"easy","0.0147089"
"v1",34,"easy","0.0152038"
"v1",34,"easy","0.0165289"
"v1",34,"easy","0.0169705"
"v1",34,"easy","0.0171672"
"v1",34,"easy","0.0179281"
"v1",34,"easy","0.0193065"
"v1",34,"easy","0.0222062"
"v1",34,"easy","0.0222357"
"v1",34,"easy","0.0233219"
"v1",34,"easy","0.0235743"
"v1",34,"easy","0.0245151"
"v1",34,"easy","0.0262558"
"v1",34,"easy","0.0269824"
"v1",34,"easy","0.027148"
"v1",34,"easy","0.0272584"
"v1",34,"easy","0.0289283"
"v1",34,"easy","0.0294292"
"v1",34,"easy","0.0297938"
"v1",34,"easy","0.0300176"
"v1",34,"easy","0.0302122"
"v1",34,"easy","0.030839"
"v1",34,"easy","0.0309655"
"v1",34,"easy","0.0325219"
"v1",34,"easy","0.0328332"
"v1",34,"easy","0.0339277"
"v1",34,"easy","0.0358005"
"v1",34,"easy","0.0398771"
"v1",34,"easy","0.0422271"
"v1",34,"easy","0.0448756"
"v1",34,"easy","0.0451618"
"v1",34,"easy","0.0452114"
"v1",34,"easy","0.0486691"
"v1",34,"easy","0.0512371"
"v1",34,"easy","0.0527051"
"v1",34,"easy","0.0563573"
"v1",34,"easy","0.056759"
"v1",34,"easy","0.0584609"
"v1",34,"easy","0.0610714"
"v1",34,"easy","0.0626604"
"v1",34,"easy","0.064389"
"v1",34,"easy","0.0653974"
"v1",34,"easy","0.0668692"
"v1",34,"easy","0.0710828"
"v1",34,"easy","0.0724363"
"v1",34,"easy","0.0725085"
"v1",34,"easy","0.0734775"
"v1",34,"easy","0.0749737"
"v1",34,"easy","0.0760358"
"v1",34,"easy","0.0855993"
"v1",34,"easy","0.0911687"
"v1",34,"easy","0.091689"
"v1",34,"easy","0.0919752"
"v1",34,"easy","0.0923791"
"v1",34,"easy","0.105828"
"v1",34,"easy","0.108309"
"v1",34,"easy","0.110744"
"v1",34,"easy","0.115659"
"v1",34,"easy","0.116215"
"v1",34,"easy","0.122614"
"v1",34,"easy","0.127813"
"v1",34,"easy","0.128193"
"v1",34,"easy","0.133419"
"v1",34,"easy","0.133593"
"v1",34,"easy","0.13495"
"v1",34,"easy","0.15437"
"v1",34,"easy","0.15577"
"v1",34,"easy","0.155793"
"v1",34,"easy","0.156157"
"v1",34,"easy","0.15678"
"v1",34,"easy","0.158273"
"v1",34,"easy","0.16135"
"v1",34,"easy","0.179534"
"v1",34,"easy","0.187466"
"v1",34,"easy","0.187605"
"v1",34,"easy","0.199005"
"v1",34,"easy","0.20077"
"v1",34,"easy","0.200958"
"v1",34,"easy","0.204221"
"v1",34,"easy","0.208081"
"v1",34,"easy","0.211406"
"v1",34,"easy","0.215344"
"v1",34,"easy","0.22376"
"v1",34,"easy","0.227399"
"v1",34,"easy","0.228451"
"v1",34,"easy","0.23634"
"v1",34,"easy","0.25141"
"v1",34,"easy","0.256862"
"v1",34,"easy","0.283063"
"v1",34,"easy","0.28817"
"v1",34,"easy","0.289406"
"v1",34,"easy","0.322327"
"v1",34,"easy","0.331649"
"v1",34,"easy","0.354727"
"v1",34,"easy","0.392354"
"v1",34,"easy","0.398998"
"v1",34,"easy","0.40056"
"v1",34,"easy","0.410534"
"v1",34,"easy","0.41087"
"v1",34,"easy","0.425051"
"v1",34,"easy","0.436658"
"v1",34,"easy","0.440586"
"v1",34,"easy","0.443927"
"v1",34,"easy","0.459024"
"v1",34,"easy","0.474528"
"v1",34,"easy","0.496953"
"v1",34,"easy","0.503238"
"v1",34,"easy","0.50872"
"v1",34,"easy","0.522623"
"v1",34,"easy","0.544862"
"v1",34,"easy","0.549476"
"v1",34,"easy","0.584618"
"v1",34,"easy","0.611692"
"v1",34,"easy","0.641838"
"v1",34,"easy","0.711002"
"v1",34,"easy","1.05255"
"v1",34,"easy","1.19019"
"v1",34,"easy","1.26882"
"v1",34,"easy","1.5683"
"v1",34,"easy","2.07605"
"v1",34,"easy","2.24987"
"v1",34,"easy","2.72408"
"v1",34,"easy","2.79584"
"v1",34,"easy","2.84006"
"v1",34,"easy","4.1529"
"v1",34,"easy","16.7628"
"v2",34,"easy","0.000105225"
"v2",34,"easy","0.000108155"
"v2",34,"easy","0.000115172"
"v2",34,"easy","0.000122503"
"v2",34,"easy","0.000125573"
"v2",34,"easy","0.00012904"
"v2",34,"easy","0.000130966"
"v2",34,"easy","0.000189171"
"v2",34,"easy","0.000429739"
"v2",34,"easy","0.000479418"
"v2",34,"easy","0.000500015"
"v2",34,"easy","0.000573831"
"v2",34,"easy","0.000886824"
"v2",34,"easy","0.0010036"
"v2",34,"easy","0.00104403"
"v2",34,"easy","0.00135482"
"v2",34,"easy","0.00140509"
"v2",34,"easy","0.00143649"
"v2",34,"easy","0.00168844"
"v2",34,"easy","0.00173589"
"v2",34,"easy","0.00174095"
"v2",34,"easy","0.00177528"
"v2",34,"easy","0.00189256"
"v2",34,"easy","0.00196146"
"v2",34,"easy","0.00229603"
"v2",34,"easy","0.00230574"
"v2",34,"easy","0.00247856"
"v2",34,"easy","0.00268446"
"v2",34,"easy","0.002749"
"v2",34,"easy","0.00280638"
"v2",34,"easy","0.00301163"
"v2",34,"easy","0.00314364"
"v2",34,"easy","0.00321194"
"v2",34,"easy","0.00330669"
"v2",34,"easy","0.00336808"
"v2",34,"easy","0.0034806"
"v2",34,"easy","0.00382768"
"v2",34,"easy","0.00419304"
"v2",34,"easy","0.00421594"
"v2",34,"easy","0.00440469"
"v2",34,"easy","0.00451332"
"v2",34,"easy","0.0046591"
"v2",34,"easy","0.00475665"
"v2",34,"easy","0.00477542"
"v2",34,"easy","0.00496405"
"v2",34,"easy","0.00520218"
"v2",34,"easy","0.00520441"
"v2",34,"easy","0.00524725"
"v2",34,"easy","0.00542636"
"v2",34,"easy","0.00544752"
"v2",34,"easy","0.0054613"
"v2",34,"easy","0.00623894"
"v2",34,"easy","0.00624657"
"v2",34,"easy","0.00681306"
"v2",34,"easy","0.00706471"
"v2",34,"easy","0.00713718"
"v2",34,"easy","0.00722432"
"v2",34,"easy","0.00725604"
"v2",34,"easy","0.00734882"
"v2",34,"easy","0.00764616"
"v2",34,"easy","0.00787472"
"v2",34,"easy","0.00815304"
"v2",34,"easy","0.00835971"
"v2",34,"easy","0.00882868"
"v2",34,"easy","0.00893216"
"v2",34,"easy","0.00914162"
"v2",34,"easy","0.00914374"
"v2",34,"easy","0.00919979"
"v2",34,"easy","0.00940957"
"v2",34,"easy","0.00988259"
"v2",34,"easy","0.00993957"
"v2",34,"easy","0.0105613"
"v2",34,"easy","0.0106491"
"v2",34,"easy","0.0117537"
"v2",34,"easy","0.0118033"
"v2",34,"easy","0.0118215"
"v2",34,"easy","0.0120372"
"v2",34,"easy","0.0125607"
"v2",34,"easy","0.0133097"
"v2",34,"easy","0.014697"
"v2",34,"easy","0.0150407"
"v2",34,"easy","0.0156023"
"v2",34,"easy","0.0158677"
"v2",34,"easy","0.0160104"
"v2",34,"easy","0.0162928"
"v2",34,"easy","0.0175212"
"v2",34,"easy","0.0175762"
"v2",34,"easy","0.017965"
"v2",34,"easy","0.0183344"
"v2",34,"easy","0.0184593"
"v2",34,"easy","0.0194956"
"v2",34,"easy","0.0196186"
"v2",34,"easy","0.0197394"
"v2",34,"easy","0.0202496"
"v2",34,"easy","0.0209296"
"v2",34,"easy","0.0209794"
"v2",34,"easy","0.0210045"
"v2",34,"easy","0.0213241"
"v2",34,"easy","0.0218353"
"v2",34,"easy","0.0223355"
"v2",34,"easy","0.0226295"
"v2",34,"easy","0.0226308"
"v2",34,"easy","0.024232"
"v2",34,"easy","0.0247877"
"v2",34,"easy","0.0259202"
"v2",34,"easy","0.0261938"
"v2",34,"easy","0.0265332"
"v2",34,"easy","0.0265506"
"v2",34,"easy","0.0280269"
"v2",34,"easy","0.0282068"
"v2",34,"easy","0.0296214"
"v2",34,"easy","0.0302264"
"v2",34,"easy","0.0305225"
"v2",34,"easy","0.0306051"
"v2",34,"easy","0.0317453"
"v2",34,"easy","0.032592"
"v2",34,"easy","0.033165"
"v2",34,"easy","0.0371791"
"v2",34,"easy","0.0372638"
"v2",34,"easy","0.0385939"
"v2",34,"easy","0.038661"
"v2",34,"easy","0.0393927"
"v2",34,"easy","0.0399665"
"v2",34,"easy","0.0403005"
"v2",34,"easy","0.0412347"
"v2",34,"easy","0.0432419"
"v2",34,"easy","0.0434289"
"v2",34,"easy","0.0435927"
"v2",34,"easy","0.0451161"
"v2",34,"easy","0.046292"
"v2",34,"easy","0.0464221"
"v2",34,"easy","0.0473684"
"v2",34,"easy","0.0536057"
"v2",34,"easy","0.0565067"
"v2",34,"easy","0.0572497"
"v2",34,"easy","0.0574132"
"v2",34,"easy","0.0588032"
"v2",34,"easy","0.0588755"
"v2",34,"easy","0.0634397"
"v2",34,"easy","0.0634965"
"v2",34,"easy","0.0661143"
"v2",34,"easy","0.0676201"
"v2",34,"easy","0.0685221"
"v2",34,"easy","0.0719253"
"v2",34,"easy","0.0740783"
"v2",34,"easy","0.0746779"
"v2",34,"easy","0.0756873"
"v2",34,"easy","0.0771888"
"v2",34,"easy","0.0781251"
"v2",34,"easy","0.0829682"
"v2",34,"easy","0.0836286"
"v2",34,"easy","0.0876294"
"v2",34,"easy","0.0891662"
"v2",34,"easy","0.093053"
"v2",34,"easy","0.0990441"
"v2",34,"easy","0.104869"
"v2",34,"easy","0.108357"
"v2",34,"easy","0.112381"
"v2",34,"easy","0.115375"
"v2",34,"easy","0.117346"
"v2",34,"easy","0.119114"
"v2",34,"easy","0.119219"
"v2",34,"easy","0.119285"
"v2",34,"easy","0.121049"
"v2",34,"easy","0.121943"
"v2",34,"easy","0.12455"
"v2",34,"easy","0.126458"
"v2",34,"easy","0.127436"
"v2",34,"easy","0.138124"
"v2",34,"easy","0.140953"
"v2",34,"easy","0.146618"
"v2",34,"easy","0.152276"
"v2",34,"easy","0.158099"
"v2",34,"easy","0.16362"
"v2",34,"easy","0.175114"
"v2",34,"easy","0.179632"
"v2",34,"easy","0.180097"
"v2",34,"easy","0.183734"
"v2",34,"easy","0.199116"
"v2",34,"easy","0.209689"
"v2",34,"easy","0.223468"
"v2",34,"easy","0.22971"
"v2",34,"easy","0.234812"
"v2",34,"easy","0.242297"
"v2",34,"easy","0.243617"
"v2",34,"easy","0.250452"
"v2",34,"easy","0.278665"
"v2",34,"easy","0.362462"
"v2",34,"easy","0.374583"
"v2",34,"easy","0.378623"
"v2",34,"easy","0.390824"
"v2",34,"easy","0.426738"
"v2",34,"easy","0.491092"
"v2",34,"easy","0.513968"
"v2",34,"easy","0.52336"
"v2",34,"easy","0.567069"
"v2",34,"easy","0.569825"
"v2",34,"easy","0.581899"
"v2",34,"easy","0.588566"
"v2",34,"easy","0.592901"
"v2",34,"easy","0.697459"
"v2",34,"easy","0.721067"
"v2",34,"easy","0.816759"
"v2",34,"easy","0.862512"
"v2",34,"easy","0.910784"
"v2",34,"easy","0.988095"
"v2",34,"easy","1.30076"
"v2",34,"easy","1.73368"
"v3",34,"easy","0.00010264"
"v3",34,"easy","0.000105322"
"v3",34,"easy","0.000118683"
"v3",34,"easy","0.000120725"
"v3",34,"easy","0.00012301"
"v3",34,"easy","0.000126316"
"v3",34,"easy","0.000130708"
"v3",34,"easy","0.000134518"
"v3",34,"easy","0.0003551"
"v3",34,"easy","0.000357252"
"v3",34,"easy","0.000362678"
"v3",34,"easy","0.000371927"
"v3",34,"easy","0.000375268"
"v3",34,"easy","0.000470357"
"v3",34,"easy","0.000492249"
"v3",34,"easy","0.000496099"
"v3",34,"easy","0.000545818"
"v3",34,"easy","0.00056447"
"v3",34,"easy","0.000606305"
"v3",34,"easy","0.000644917"
"v3",34,"easy","0.000653641"
"v3",34,"easy","0.000664344"
"v3",34,"easy","0.000700488"
"v3",34,"easy","0.000812962"
"v3",34,"easy","0.000858287"
"v3",34,"easy","0.000949978"
"v3",34,"easy","0.000990462"
"v3",34,"easy","0.000991384"
"v3",34,"easy","0.00100367"
"v3",34,"easy","0.00110177"
"v3",34,"easy","0.00110593"
"v3",34,"easy","0.00121437"
"v3",34,"easy","0.00127709"
"v3",34,"easy","0.0012772"
"v3",34,"easy","0.00128723"
"v3",34,"easy","0.00131278"
"v3",34,"easy","0.00134095"
"v3",34,"easy","0.0013453"
"v3",34,"easy","0.00147589"
"v3",34,"easy","0.00150872"
"v3",34,"easy","0.00150909"
"v3",34,"easy","0.00151447"
"v3",34,"easy","0.00153678"
"v3",34,"easy","0.00158568"
"v3",34,"easy","0.00164765"
"v3",34,"easy","0.0016936"
"v3",34,"easy","0.00169901"
"v3",34,"easy","0.00173975"
"v3",34,"easy","0.00174971"
"v3",34,"easy","0.00178198"
"v3",34,"easy","0.00180541"
"v3",34,"easy","0.00182696"
"v3",34,"easy","0.00183456"
"v3",34,"easy","0.00187729"
"v3",34,"easy","0.00188273"
"v3",34,"easy","0.00191771"
"v3",34,"easy","0.00191866"
"v3",34,"easy","0.00193761"
"v3",34,"easy","0.00195229"
"v3",34,"easy","0.00199134"
"v3",34,"easy","0.00202904"
"v3",34,"easy","0.00211225"
"v3",34,"easy","0.00214844"
"v3",34,"easy","0.00219248"
"v3",34,"easy","0.00231353"
"v3",34,"easy","0.00234323"
"v3",34,"easy","0.00237171"
"v3",34,"easy","0.00248342"
"v3",34,"easy","0.00252824"
"v3",34,"easy","0.00260234"
"v3",34,"easy","0.00260769"
"v3",34,"easy","0.00267015"
"v3",34,"easy","0.00268048"
"v3",34,"easy","0.00272202"
"v3",34,"easy","0.002769"
"v3",34,"easy","0.00282738"
"v3",34,"easy","0.00287504"
"v3",34,"easy","0.00289747"
"v3",34,"easy","0.00323627"
"v3",34,"easy","0.00335985"
"v3",34,"easy","0.00336452"
"v3",34,"easy","0.00339296"
"v3",34,"easy","0.00339339"
"v3",34,"easy","0.00349861"
"v3",34,"easy","0.00350704"
"v3",34,"easy","0.00358294"
"v3",34,"easy","0.00359943"
"v3",34,"easy","0.00373317"
"v3",34,"easy","0.00381968"
"v3",34,"easy","0.00392777"
"v3",34,"easy","0.0039745"
"v3",34,"easy","0.00443407"
"v3",34,"easy","0.00464336"
